source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/2013.csv/SOHO-EPHIN/2013-04-10T23-10-00.csv,2013-04-10_23-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2013-04-10_23-10.json,
/Users/ran/cs/oires/data/processed/slice/2013.csv/SOHO-EPHIN/2013-05-15T01-15-00.csv,2013-05-15_01-15,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2013-05-15_01-15.json,
/Users/ran/cs/oires/data/processed/slice/2013.csv/SOHO-EPHIN/2013-05-22T02-50-00.csv,2013-05-22_02-50,0.12,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2013-05-22_02-50.json,
/Users/ran/cs/oires/data/processed/slice/2013.csv/SOHO-EPHIN/2013-09-29T18-25-00.csv,2013-09-29_18-25,0.01,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2013-09-29_18-25.json,
/Users/ran/cs/oires/data/processed/slice/2013.csv/SOHO-EPHIN/2013-12-28T10-10-00.csv,2013-12-28_10-10,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2013-12-28_10-10.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-01-05T22-35-00.csv,2014-01-05_22-35,0.016,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-01-05_22-35.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-01-07T08-45-00.csv,2014-01-07_08-45,0.014,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-01-07_08-45.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-02-26T11-35-00.csv,2014-02-26_11-35,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-02-26_11-35.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-04-18T09-30-00.csv,2014-04-18_09-30,0.016,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-04-18_09-30.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-09-10T15-10-00.csv,2014-09-10_15-10,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-09-10_15-10.json,
/Users/ran/cs/oires/data/processed/slice/2014.csv/SOHO-EPHIN/2014-09-11T13-25-00.csv,2014-09-11_13-25,0.026,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2014-09-11_13-25.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-21T07-15-00.csv,2015-06-21_07-15,0.066,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-21_07-15.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-22T18-10-00.csv,2015-06-22_18-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-22_18-10.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-22T22-55-00.csv,2015-06-22_22-55,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-22_22-55.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-23T04-55-00.csv,2015-06-23_04-55,0.028,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-23_04-55.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-23T09-25-00.csv,2015-06-23_09-25,0.046,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-23_09-25.json,
/Users/ran/cs/oires/data/processed/slice/2015.csv/SOHO-EPHIN/2015-06-26T00-10-00.csv,2015-06-26_00-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2015-06-26_00-10.json,
/Users/ran/cs/oires/data/processed/slice/2016.csv/SOHO-EPHIN/2016-01-01T14-50-00.csv,2016-01-01_14-50,0.03,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2016-01-01_14-50.json,
/Users/ran/cs/oires/data/processed/slice/2017.csv/SOHO-EPHIN/2017-07-14T06-40-00.csv,2017-07-14_06-40,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2017-07-14_06-40.json,
/Users/ran/cs/oires/data/processed/slice/2017.csv/SOHO-EPHIN/2017-09-04T12-55-00.csv,2017-09-04_12-55,0.016,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2017-09-04_12-55.json,
/Users/ran/cs/oires/data/processed/slice/2017.csv/SOHO-EPHIN/2017-09-10T04-45-00.csv,2017-09-10_04-45,0.662,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2017-09-10_04-45.json,
/Users/ran/cs/oires/data/processed/slice/2021.csv/SOHO-EPHIN/2021-05-28T13-05-00.csv,2021-05-28_13-05,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2021-05-28_13-05.json,
/Users/ran/cs/oires/data/processed/slice/2021.csv/SOHO-EPHIN/2021-10-28T17-15-00.csv,2021-10-28_17-15,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2021-10-28_17-15.json,
/Users/ran/cs/oires/data/processed/slice/2021.csv/SOHO-EPHIN/2021-10-29T05-45-00.csv,2021-10-29_05-45,0.02,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2021-10-29_05-45.json,
/Users/ran/cs/oires/data/processed/slice/2022.csv/SOHO-EPHIN/2022-01-19T22-35-00.csv,2022-01-19_22-35,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2022-01-19_22-35.json,
/Users/ran/cs/oires/data/processed/slice/2022.csv/SOHO-EPHIN/2022-04-02T03-10-00.csv,2022-04-02_03-10,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2022-04-02_03-10.json,
/Users/ran/cs/oires/data/processed/slice/2022.csv/SOHO-EPHIN/2022-08-27T01-45-00.csv,2022-08-27_01-45,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2022-08-27_01-45.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-02-25T10-40-00.csv,2023-02-25_10-40,0.014,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-02-25_10-40.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-02-26T06-45-00.csv,2023-02-26_06-45,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-02-26_06-45.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-03-13T03-30-00.csv,2023-03-13_03-30,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-03-13_03-30.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-03-14T02-20-00.csv,2023-03-14_02-20,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-03-14_02-20.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-05-07T22-30-00.csv,2023-05-07_22-30,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-05-07_22-30.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-05-09T10-30-00.csv,2023-05-09_10-30,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-05-09_10-30.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-05-09T16-00-00.csv,2023-05-09_16-00,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-05-09_16-00.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-07-17T14-45-00.csv,2023-07-17_14-45,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-07-17_14-45.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-07-28T11-20-00.csv,2023-07-28_11-20,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-07-28_11-20.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-05T01-45-00.csv,2023-08-05_01-45,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-05_01-45.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-05T11-35-00.csv,2023-08-05_11-35,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-05_11-35.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-07T14-50-00.csv,2023-08-07_14-50,0.014,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-07_14-50.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-08T18-00-00.csv,2023-08-08_18-00,0.018,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-08_18-00.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-09T01-15-00.csv,2023-08-09_01-15,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-09_01-15.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-09T16-35-00.csv,2023-08-09_16-35,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-09_16-35.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-31T17-50-00.csv,2023-08-31_17-50,0.02,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-31_17-50.json,
/Users/ran/cs/oires/data/processed/slice/2023.csv/SOHO-EPHIN/2023-08-31T23-35-00.csv,2023-08-31_23-35,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2023-08-31_23-35.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-01-03T12-15-00.csv,2024-01-03_12-15,0.024,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-01-03_12-15.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-01-21T21-15-00.csv,2024-01-21_21-15,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-01-21_21-15.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-01-28T18-45-00.csv,2024-01-28_18-45,0.032,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-01-28_18-45.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-02-09T04-25-00.csv,2024-02-09_04-25,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-02-09_04-25.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-02-11T21-10-00.csv,2024-02-11_21-10,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-02-11_21-10.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-03-15T12-50-00.csv,2024-03-15_12-50,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-03-15_12-50.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-03-22T19-00-00.csv,2024-03-22_19-00,0.058,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-03-22_19-00.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-05-10T01-10-00.csv,2024-05-10_01-10,0.056,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-05-10_01-10.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-05-10T16-50-00.csv,2024-05-10_16-50,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-05-10_16-50.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-05-13T04-50-00.csv,2024-05-13_04-50,0.058,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-05-13_04-50.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-05-13T10-35-00.csv,2024-05-13_10-35,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-05-13_10-35.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-05-15T20-55-00.csv,2024-05-15_20-55,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-05-15_20-55.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-06-07T15-55-00.csv,2024-06-07_15-55,0.07,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-06-07_15-55.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-07-22T22-10-00.csv,2024-07-22_22-10,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-07-22_22-10.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-07-23T05-25-00.csv,2024-07-23_05-25,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-07-23_05-25.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-09-09T03-30-00.csv,2024-09-09_03-30,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-09-09_03-30.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-09-16T20-20-00.csv,2024-09-16_20-20,0.048,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-09-16_20-20.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-10-08T17-40-00.csv,2024-10-08_17-40,0.072,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-10-08_17-40.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-10-26T06-35-00.csv,2024-10-26_06-35,0.056,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-10-26_06-35.json,
/Users/ran/cs/oires/data/processed/slice/2024.csv/SOHO-EPHIN/2024-11-21T08-15-00.csv,2024-11-21_08-15,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2024-11-21_08-15.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-01-04T12-10-00.csv,2025-01-04_12-10,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-01-04_12-10.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-02-24T13-05-00.csv,2025-02-24_13-05,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-02-24_13-05.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-03-31T01-45-00.csv,2025-03-31_01-45,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-03-31_01-45.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-05-31T04-35-00.csv,2025-05-31_04-35,0.022,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-05-31_04-35.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-06-01T08-40-00.csv,2025-06-01_08-40,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-06-01_08-40.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-11-09T23-10-00.csv,2025-11-09_23-10,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-11-09_23-10.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-11-10T09-55-00.csv,2025-11-10_09-55,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-11-10_09-55.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-11-10T16-00-00.csv,2025-11-10_16-00,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-11-10_16-00.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-11-10T23-35-00.csv,2025-11-10_23-35,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-11-10_23-35.json,
/Users/ran/cs/oires/data/processed/slice/2025.csv/SOHO-EPHIN/2025-11-14T01-00-00.csv,2025-11-14_01-00,0.01,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2025-11-14_01-00.json,
/Users/ran/cs/oires/data/processed/slice/2026.csv/SOHO-EPHIN/2026-01-18T10-40-00.csv,2026-01-18_10-40,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2026-01-18_10-40.json,
/Users/ran/cs/oires/data/processed/slice/2026.csv/SOHO-EPHIN/2026-01-18T14-20-00.csv,2026-01-18_14-20,0.09,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2026-01-18_14-20.json,
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-23T00-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-23T00-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-23T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-23T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-25T02-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-25T02-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-25T21-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19780901_19780930.csv/GOES-g03/1978-09-25T21-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-03T10-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-03T10-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-03T17-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-03T17-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-29T10-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790401_19790430.csv/GOES-g03/1979-04-29T10-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790601_19790630.csv/GOES-g03/1979-06-06T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790601_19790630.csv/GOES-g03/1979-06-06T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790701_19790731.csv/GOES-g03/1979-07-06T18-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790701_19790731.csv/GOES-g03/1979-07-06T18-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790801_19790831.csv/GOES-g03/1979-08-19T07-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790801_19790831.csv/GOES-g03/1979-08-19T07-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790801_19790831.csv/GOES-g03/1979-08-21T01-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790801_19790831.csv/GOES-g03/1979-08-21T01-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-15T21-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-15T21-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T11-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T11-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T21-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-16T21-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-17T09-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g03_eps_5m_3s_19790901_19790930.csv/GOES-g03/1979-09-17T09-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
